"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 15 18:27:18 CST 2021","Fri Oct 15 18:27:23 CST 2021","4850","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_捆绑2_同个商品组_计算降价]",""
"passed","Fri Oct 15 20:04:13 CST 2021","Fri Oct 15 20:04:18 CST 2021","4672","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利_循环取价且享受活动叠加]",""
"passed","Fri Oct 15 18:36:25 CST 2021","Fri Oct 15 18:36:35 CST 2021","9818","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单加折扣换购_满足捆绑和整单_但不进行换购]",""
"passed","Fri Oct 15 18:54:37 CST 2021","Fri Oct 15 18:54:42 CST 2021","4575","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单另付换购_同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:40:33 CST 2021","Fri Oct 15 20:40:38 CST 2021","4693","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 20:03:23 CST 2021","Fri Oct 15 20:03:27 CST 2021","4660","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单让利加另付换购_循环取价且享受活动叠加]",""
"passed","Fri Oct 15 19:35:05 CST 2021","Fri Oct 15 19:35:10 CST 2021","4725","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加另付换购_整单折扣换购_只满足捆绑的换购]",""
"failed","Fri Oct 15 20:32:27 CST 2021","Fri Oct 15 20:32:33 CST 2021","5191","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:43:47 CST 2021","Fri Oct 15 19:43:56 CST 2021","8405","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_整单折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 20:09:22 CST 2021","Fri Oct 15 20:09:26 CST 2021","4579","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[单折扣_整单让利加折扣换购_换购整单]",""
"passed","Fri Oct 15 18:27:45 CST 2021","Fri Oct 15 18:27:50 CST 2021","5349","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_分级促销不循环_销售数量换购促销_购买一件且不能换购]",""
"passed","Fri Oct 15 18:29:42 CST 2021","Fri Oct 15 18:29:48 CST 2021","5952","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加折扣换购_会员折上折__达到换购数量]",""
"failed","Fri Oct 15 20:26:08 CST 2021","Fri Oct 15 20:26:22 CST 2021","13820","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"failed","Fri Oct 15 19:18:19 CST 2021","Fri Oct 15 19:18:24 CST 2021","4691","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 20:21:02 CST 2021","Fri Oct 15 20:21:25 CST 2021","22826","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单让利_换购捆绑]",""
"passed","Fri Oct 15 18:37:39 CST 2021","Fri Oct 15 18:37:44 CST 2021","4666","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_整单折扣加换购(另付)_购买4件只有一件为整单设置的商品_不满足整单]",""
"passed","Fri Oct 15 19:56:23 CST 2021","Fri Oct 15 19:56:30 CST 2021","7730","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 20:22:51 CST 2021","Fri Oct 15 20:22:59 CST 2021","7628","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单让利加另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:41:00 CST 2021","Fri Oct 15 19:41:05 CST 2021","4524","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 19:49:18 CST 2021","Fri Oct 15 19:49:24 CST 2021","5709","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_折扣换购_可循环_叠加_整单折扣_另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"failed","Fri Oct 15 20:16:16 CST 2021","Fri Oct 15 20:16:21 CST 2021","4987","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 21:09:00 CST 2021","Fri Oct 15 21:09:05 CST 2021","5056","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加另付换购_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:24:33 CST 2021","Fri Oct 15 19:24:38 CST 2021","4799","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单另付换购_只满足捆绑活动折扣]",""
"passed","Fri Oct 15 18:15:36 CST 2021","Fri Oct 15 18:15:41 CST 2021","4468","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_商品折扣_取零售金额加折扣换购_达到换购金额]",""
"passed","Fri Oct 15 20:40:47 CST 2021","Fri Oct 15 20:40:52 CST 2021","4662","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单让利加另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 20:14:52 CST 2021","Fri Oct 15 20:14:57 CST 2021","4780","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单让利_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:17:24 CST 2021","Fri Oct 15 18:17:30 CST 2021","5166","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销减N元_可循环_可换购促销_开启会员折上折_达不到销售数量]",""
"passed","Fri Oct 15 18:17:19 CST 2021","Fri Oct 15 18:17:24 CST 2021","5094","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级折扣减N元_超出取商品折扣_可换购促销_开启会员折上折_达不到换购的零售金额(达不到换购金额，没有*会员折扣)]",""
"passed","Fri Oct 15 20:04:36 CST 2021","Fri Oct 15 20:04:41 CST 2021","4796","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加另付换购_只满足捆绑换购]",""
"failed","Fri Oct 15 18:45:25 CST 2021","Fri Oct 15 18:45:30 CST 2021","4692","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单打折_循环取折扣换购_满足整单]",""
"failed","Fri Oct 15 20:36:40 CST 2021","Fri Oct 15 20:36:48 CST 2021","7690","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单让利加折扣换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:48:24 CST 2021","Fri Oct 15 18:48:28 CST 2021","4619","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单打折_购买1件]",""
"passed","Fri Oct 15 20:54:03 CST 2021","Fri Oct 15 20:54:29 CST 2021","25599","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单让利加折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:41:52 CST 2021","Fri Oct 15 20:42:18 CST 2021","25772","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加另付换购_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 21:15:27 CST 2021","Fri Oct 15 21:15:32 CST 2021","4704","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销加折扣换购_多件降价_同时满足捆绑和整单]",""
"failed","Fri Oct 15 20:39:25 CST 2021","Fri Oct 15 20:39:30 CST 2021","4613","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:03:56 CST 2021","Fri Oct 15 20:04:01 CST 2021","4826","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:56:31 CST 2021","Fri Oct 15 20:56:36 CST 2021","4853","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加另付换购_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:29:31 CST 2021","Fri Oct 15 19:29:38 CST 2021","7617","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元超出取商品折扣_整单另付换购_满足整单换购]",""
"failed","Fri Oct 15 19:17:48 CST 2021","Fri Oct 15 19:18:02 CST 2021","13609","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单另付换购_同时满足捆绑和整单的折扣]",""
"failed","Fri Oct 15 20:34:42 CST 2021","Fri Oct 15 20:34:50 CST 2021","7919","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单]",""
"passed","Fri Oct 15 19:34:14 CST 2021","Fri Oct 15 19:34:19 CST 2021","4703","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加另付换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 19:21:23 CST 2021","Fri Oct 15 19:21:28 CST 2021","5094","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单打折_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 18:28:38 CST 2021","Fri Oct 15 18:28:44 CST 2021","5598","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_组合金额_分级促销可循环_传入两件商品]",""
"passed","Fri Oct 15 19:23:05 CST 2021","Fri Oct 15 19:23:09 CST 2021","4647","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 19:42:57 CST 2021","Fri Oct 15 19:43:05 CST 2021","7500","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:55:38 CST 2021","Fri Oct 15 19:56:04 CST 2021","26152","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 20:16:29 CST 2021","Fri Oct 15 20:16:33 CST 2021","4686","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:21:12 CST 2021","Fri Oct 15 19:21:23 CST 2021","10622","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单折扣换购_满足整单换购]",""
"passed","Fri Oct 15 18:51:15 CST 2021","Fri Oct 15 18:51:20 CST 2021","4674","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单另付换购_只满足捆绑的换购]",""
"failed","Fri Oct 15 20:36:03 CST 2021","Fri Oct 15 20:36:11 CST 2021","7759","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单让利加另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:27:48 CST 2021","Fri Oct 15 19:27:55 CST 2021","7575","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 20:11:13 CST 2021","Fri Oct 15 20:11:27 CST 2021","13856","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 18:58:48 CST 2021","Fri Oct 15 18:58:53 CST 2021","4694","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)_整单打折_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 20:25:54 CST 2021","Fri Oct 15 20:25:58 CST 2021","4894","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单让利加折扣换购_只满足捆绑活动]",""
"failed","Fri Oct 15 20:36:53 CST 2021","Fri Oct 15 20:37:18 CST 2021","25632","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 21:16:23 CST 2021","Fri Oct 15 21:16:28 CST 2021","4802","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销加折扣换购_多件降价另付换购_只换购促销价]",""
"passed","Fri Oct 15 18:13:41 CST 2021","Fri Oct 15 18:13:46 CST 2021","5021","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_商品折扣0.95折_满2件打折可循环_传入3件商品]",""
"failed","Fri Oct 15 21:14:36 CST 2021","Fri Oct 15 21:14:40 CST 2021","4742","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件促销_降价三个捆绑_同时满足多个捆绑叠加及享受整单折扣]",""
"failed","Fri Oct 15 20:36:27 CST 2021","Fri Oct 15 20:36:35 CST 2021","8191","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 18:19:31 CST 2021","Fri Oct 15 18:20:10 CST 2021","38442","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_促销_选择分级促销_且开启会员折上折_满足满3件_且传入会员参数]",""
"passed","Fri Oct 15 19:31:26 CST 2021","Fri Oct 15 19:31:34 CST 2021","8108","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单打折_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 21:10:00 CST 2021","Fri Oct 15 21:10:09 CST 2021","8725","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_整单让利_只满足捆绑]",""
"passed","Fri Oct 15 19:45:21 CST 2021","Fri Oct 15 19:45:26 CST 2021","4979","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_加价换购_叠加_整单折扣_另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 18:14:20 CST 2021","Fri Oct 15 18:14:24 CST 2021","4476","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_折扣_分级折扣_超出取商品折扣_可换购商品_开启会员折上折_传入三件商品]",""
"passed","Fri Oct 15 21:09:46 CST 2021","Fri Oct 15 21:09:50 CST 2021","4604","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单让利_折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:21:04 CST 2021","Fri Oct 15 19:21:12 CST 2021","7654","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单折扣换购_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:17:56 CST 2021","Fri Oct 15 20:18:04 CST 2021","7639","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 20:13:09 CST 2021","Fri Oct 15 20:13:13 CST 2021","4576","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单让利加折扣换购_换购整单]",""
"passed","Fri Oct 15 19:20:00 CST 2021","Fri Oct 15 19:20:05 CST 2021","4541","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环_整单折扣换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:12:37 CST 2021","Fri Oct 15 19:12:41 CST 2021","4655","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加折扣换购_整单折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:43:56 CST 2021","Fri Oct 15 19:44:01 CST 2021","4927","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_折扣换购_整单促销_折扣_只满足捆绑换购]",""
"passed","Fri Oct 15 20:04:50 CST 2021","Fri Oct 15 20:04:58 CST 2021","7981","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加折扣换购_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 20:56:49 CST 2021","Fri Oct 15 20:57:03 CST 2021","14047","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 21:09:41 CST 2021","Fri Oct 15 21:09:46 CST 2021","4719","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单让利_折扣换购_只满足整单换购]",""
"passed","Fri Oct 15 18:38:08 CST 2021","Fri Oct 15 18:38:15 CST 2021","7971","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单加另付换购_满足捆绑换购]",""
"passed","Fri Oct 15 20:55:55 CST 2021","Fri Oct 15 20:56:00 CST 2021","5044","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单让利加折扣换购_只满足捆绑换购]",""
"failed","Fri Oct 15 20:31:29 CST 2021","Fri Oct 15 20:31:56 CST 2021","26399","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣无效)_整单让利_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 18:46:48 CST 2021","Fri Oct 15 18:46:53 CST 2021","4790","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单打折_购买1件]",""
"passed","Fri Oct 15 20:27:35 CST 2021","Fri Oct 15 20:28:01 CST 2021","25872","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_加另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:42:10 CST 2021","Fri Oct 15 19:42:14 CST 2021","4693","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:34:05 CST 2021","Fri Oct 15 19:34:09 CST 2021","4696","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加另付换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 20:10:12 CST 2021","Fri Oct 15 20:10:17 CST 2021","4640","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利加另付换购_同时满足捆绑和整单活动]",""
"failed","Fri Oct 15 19:19:15 CST 2021","Fri Oct 15 19:19:22 CST 2021","7667","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:05:56 CST 2021","Fri Oct 15 19:06:00 CST 2021","4693","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加另付换购_整单打折_只满足捆绑折扣]",""
"failed","Tue Sep 28 09:35:48 CST 2021","Tue Sep 28 09:35:51 CST 2021","2944","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销减N元_可循环_可换购促销_开启会员折上折_购买1件（没有取SD0041设置的取会员价，不满足换购，没有*会员折扣）]",""
"passed","Fri Oct 15 19:14:12 CST 2021","Fri Oct 15 19:14:20 CST 2021","7547","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单另付换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 18:47:16 CST 2021","Fri Oct 15 18:47:21 CST 2021","5007","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单打折_循环取折扣进行换购]",""
"failed","Fri Oct 15 20:48:45 CST 2021","Fri Oct 15 20:48:50 CST 2021","4873","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"failed","Fri Oct 15 20:15:11 CST 2021","Fri Oct 15 20:15:15 CST 2021","4772","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单让利加折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:38:02 CST 2021","Fri Oct 15 19:38:06 CST 2021","4526","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 20:56:41 CST 2021","Fri Oct 15 20:56:49 CST 2021","8092","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 18:41:57 CST 2021","Fri Oct 15 18:42:04 CST 2021","7531","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单加另付换购_循环取折扣_不满足整单]",""
"failed","Fri Oct 15 20:29:42 CST 2021","Fri Oct 15 20:29:47 CST 2021","4961","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 19:43:38 CST 2021","Fri Oct 15 19:43:43 CST 2021","4522","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_叠加_整单折扣_折扣换购_只满足整单换购]",""
"failed","Fri Oct 15 18:50:29 CST 2021","Fri Oct 15 18:50:34 CST 2021","4894","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单折扣换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:22:34 CST 2021","Fri Oct 15 19:22:39 CST 2021","4867","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单打折_同时满足捆绑和整单折扣]",""
"passed","Fri Oct 15 18:23:01 CST 2021","Fri Oct 15 18:23:37 CST 2021","35530","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_促销_换购促销_且开启会员折上折_没有传入会员信息]",""
"passed","Fri Oct 15 18:30:10 CST 2021","Fri Oct 15 18:30:15 CST 2021","5712","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以销售数量加另付换购_会员折上折_达不到换购数量]",""
"passed","Fri Oct 15 19:28:21 CST 2021","Fri Oct 15 19:28:29 CST 2021","7720","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元可循环_整单另付换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:32:27 CST 2021","Fri Oct 15 18:32:33 CST 2021","6615","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_折扣_先会员再活动_零售金额加另付换购_超出换购上限]",""
"passed","Fri Oct 15 21:15:56 CST 2021","Fri Oct 15 21:16:01 CST 2021","4681","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_一件折扣_多件促销加折扣换购_多件降价另付换购_只换购促销价]",""
"passed","Fri Oct 15 18:38:03 CST 2021","Fri Oct 15 18:38:07 CST 2021","4795","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单加另付换购_同时满足_不进行换购]",""
"failed","Fri Oct 15 20:25:38 CST 2021","Fri Oct 15 20:25:43 CST 2021","5180","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单让利加另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:22:39 CST 2021","Fri Oct 15 19:23:05 CST 2021","25879","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单打折_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:42:41 CST 2021","Fri Oct 15 18:42:46 CST 2021","4580","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单加折扣换购_超出取最大_店铺参数只允许捆绑活动进行换购_整单商品不能进行换购]",""
"failed","Fri Oct 15 19:11:14 CST 2021","Fri Oct 15 19:11:19 CST 2021","4657","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单折扣换购_同时满足捆绑和整单的换购_换购捆绑]",""
"passed","Fri Oct 15 18:20:10 CST 2021","Fri Oct 15 18:20:19 CST 2021","8842","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_促销_选择分级促销_且开启会员折上折_满足满两件_没有传入会员]",""
"passed","Fri Oct 15 21:19:53 CST 2021","Fri Oct 15 21:19:58 CST 2021","4648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单折扣加换购_多件折扣减N元_多件降价换购_多件促销价_换购整单]",""
"passed","Fri Oct 15 18:50:20 CST 2021","Fri Oct 15 18:50:24 CST 2021","4517","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单另付换购_设置只能换购捆绑_传入整单换购商品不享受活动]",""
